Article Number;Short Description
338425 8;Przedłużki gwintowników Z powierzchnią HB, Typ: 8
338425 8L;Przedłużki gwintowników Z powierzchnią HB, Typ: 8L
338425 12;Przedłużki gwintowników Z powierzchnią HB, Typ: 12
338425 11;Przedłużki gwintowników Z powierzchnią HB, Typ: 11
338425 12L;Przedłużki gwintowników Z powierzchnią HB, Typ: 12L
338425 10L;Przedłużki gwintowników Z powierzchnią HB, Typ: 10L
338425 13L;Przedłużki gwintowników Z powierzchnią HB, Typ: 13L
499043 M410;Chropowatościomierz z drukarką, Typ: M410
676566 1;Wkrętaki z magazynkiem bitów 1/4 cala z grzechotką i magnesem, Typ: 1
363000 125XL;Imadło centrujące, urządzenie podstawowe Xtric, Typ: 125XL
363008 125/370;Łożyska wrzecionowe, kompletne, Typ: 125/370
363000 125L;Imadło centrujące, urządzenie podstawowe Xtric, Typ: 125L
363008 125/320;Łożyska wrzecionowe, kompletne, Typ: 125/320
363038 125;Szczęki nasadowe Gripp, dla typu: 125
308496 6;Stożkowe uchwyty zaciskowe, PSC 32 krótkie, ⌀ mocowania D1: 6mm
361138 125;Uniwersalne szczęki nasadowe do XPENT, do szczęk o szerokości b: 125mm
308496 12;Stożkowe uchwyty zaciskowe, PSC 32 krótkie, ⌀ mocowania D1: 12mm
308496 10;Stożkowe uchwyty zaciskowe, PSC 32 krótkie, ⌀ mocowania D1: 10mm
308496 8;Stożkowe uchwyty zaciskowe, PSC 32 krótkie, ⌀ mocowania D1: 8mm
361139 10;Końcówki - klucz płaski, Typ: 10
308559 8;Uchwyty termoskurczowe, PSC 32 krótkie, ⌀ mocowania D1: 8mm
308559 6;Uchwyty termoskurczowe, PSC 32 krótkie, ⌀ mocowania D1: 6mm
308559 10;Uchwyty termoskurczowe, PSC 32 krótkie, ⌀ mocowania D1: 10mm
308559 12;Uchwyty termoskurczowe, PSC 32 krótkie, ⌀ mocowania D1: 12mm
308553 M16X50;Głowice frezarskie z gwintem, cylindryczne, PSC 63, wielkość gwintu M: M16X50
308553 M10X50;Głowice frezarskie z gwintem, cylindryczne, PSC 63, wielkość gwintu M: M10X50
308553 M12X50;Głowice frezarskie z gwintem, cylindryczne, PSC 63, wielkość gwintu M: M12X50
308553 M8X50;Głowice frezarskie z gwintem, cylindryczne, PSC 63, wielkość gwintu M: M8X50
308512 20;Uchwyty typu ER do tulejek zaciskowych, PSC 32 krótkie, do tulejek zaciskowych ER w rozmiarze: 20
308512 16;Uchwyty typu ER do tulejek zaciskowych, PSC 32 krótkie, do tulejek zaciskowych ER w rozmiarze: 16
308497 12;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 40 krótkie, ⌀ mocowania D1: 12mm
308497 16;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 40 krótkie, ⌀ mocowania D1: 16mm
308497 14;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 40 krótkie, ⌀ mocowania D1: 14mm
308497 8;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 40 krótkie, ⌀ mocowania D1: 8mm
308497 10;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 40 krótkie, ⌀ mocowania D1: 10mm
308497 6;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 40 krótkie, ⌀ mocowania D1: 6mm
302410 12/6;Przedłużka do oprawek termokurczliwych 4,5° bez śruby do regulacji długości, L = 160 mm, ⌀ d / ⌀ D1: 12/6mm
305155 16;Oprawki do tulejek zaciskowych ER,, HSK-E 50 krótkie, do tulejek zaciskowych ER w rozmiarze: 16
305155 11;Oprawki do tulejek zaciskowych ER,, HSK-E 50 krótkie, do tulejek zaciskowych ER w rozmiarze: 11
305155 25;Oprawki do tulejek zaciskowych ER,, HSK-E 50 krótkie, do tulejek zaciskowych ER w rozmiarze: 25
338435 3;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 3
338435 1;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 1
338435 2;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 2
338435 4;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 4
338435 5L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 5L
338435 6;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 6
338435 6L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 6L
338435 4L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 4L
338435 5;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 5
338435 8;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 8
338435 8L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 8L
338435 7;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 7
338435 7L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 7L
338435 12L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 12L
338435 11;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 11
338435 13L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 13L
338435 11L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 11L
338435 9;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 9
338435 12;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 12
338435 10L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 10L
338435 10;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 10
338435 9L;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 9L
338435 13;Przedłużki gwintowników i z chłodzeniem wewnętrznym, Typ: 13
727193 145;Szczypce ze zwężonymi końcami dla elektroników, odgięte o 45°, długość całkowita: 145mm
308498 6;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 50 krótkie, ⌀ mocowania D1: 6mm
308498 16;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 50 krótkie, ⌀ mocowania D1: 16mm
308498 12;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 50 krótkie, ⌀ mocowania D1: 12mm
308498 14;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 50 krótkie, ⌀ mocowania D1: 14mm
308498 10;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 50 krótkie, ⌀ mocowania D1: 10mm
082301 ICON1MK2;Stacje lutownicze, oznaczenie producenta: ICON1MK2
308498 8;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 50 krótkie, ⌀ mocowania D1: 8mm
308498 18;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 50 krótkie, ⌀ mocowania D1: 18mm
082301 NANOMK2;Stacje lutownicze, oznaczenie producenta: NANOMK2
308498 25;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 50 krótkie, ⌀ mocowania D1: 25mm
308498 20;Stożkowe uchwyty zaciskowe z kanalikami doprowadz. chłodziwo, PSC 50 krótkie, ⌀ mocowania D1: 20mm
082301 PICOMK2;Stacje lutownicze, oznaczenie producenta: PICOMK2
361255 125;Imadła 5-osiowe TeleCentric, Typ: 125
361270 125COMPACT;Imadła 5-osiowe TeleSense, Typ: 125COMPACT
358777 70;PocketSense, Maksymalna siła mocowania: 70
998277 150;Półka wysuwana z oczkami, ocynkowane szyny 200 kg, 26x24G, prześwit roboczy: 150mm
080260 H1;Uchwyt magnetyczny eloksalowane na niebiesko, Typ: H1
081567 205;Akumulatorowa lampa warsztatowa LED, typ: 205
655039 1;Uchwyt do kluczy dynamometrycznych, Typ: 1
150343 5;Zestaw pogłębiaczy stożkowych HOLEX Pro Steel nr 150182, w pojemniku okrągłym 90°, TiAlN, liczba pogłębiaczy: 5
150345 5;Zestaw precyzyjnych pogłębiaczy stożkowych HOLEX Pro Steel z 3 powierzchniami mocowania nr 150184, w pojemniku okrągłym 90°, TiAlN, liczba pogłębiaczy: 5
238420 50;Oprawki, SK 40, ABS ⌀ d: 50mm
238420 40;Oprawki, SK 40, ABS ⌀ d: 40mm
238420 63;Oprawki, SK 40, ABS ⌀ d: 63mm
238420 32;Oprawki, SK 40, ABS ⌀ d: 32mm
238500 40;Oprawki, HSK-A 63, ABS ⌀ d: 40mm
238440 50;Oprawki, SK 50, ABS ⌀ d: 50mm
238440 100;Oprawki, SK 50, ABS ⌀ d: 100mm
238500 25;Oprawki, HSK-A 63, ABS ⌀ d: 25mm
238440 40;Oprawki, SK 50, ABS ⌀ d: 40mm
238500 32;Oprawki, HSK-A 63, ABS ⌀ d: 32mm
238440 80;Oprawki, SK 50, ABS ⌀ d: 80mm
238440 63;Oprawki, SK 50, ABS ⌀ d: 63mm
238520 63;Oprawki, HSK-A 100, ABS ⌀ d: 63mm
238520 40;Oprawki, HSK-A 100, ABS ⌀ d: 40mm
238500 63;Oprawki, HSK-A 63, ABS ⌀ d: 63mm
238500 50;Oprawki, HSK-A 63, ABS ⌀ d: 50mm
238520 80;Oprawki, HSK-A 100, ABS ⌀ d: 80mm
238520 50;Oprawki, HSK-A 100, ABS ⌀ d: 50mm
434750 P1300MA;Indukcyjne czujniki pomiarowe długości, wtykowe, Typ: P1300MA
434750 P1300TA;Indukcyjne czujniki pomiarowe długości, wtykowe, Typ: P1300TA
434760 P2004M;Indukcyjny czujnik pomiarowy długości, Typ: P2004M
434760 P2004T;Indukcyjny czujnik pomiarowy długości, Typ: P2004T
238560 50;Oprawki, VDI 40, ABS ⌀ d: 50mm
238600 40;przedłużka, ABS ⌀ d: 40mm
238580 25;Redukcja ABS 50, ABS ⌀ d: 25mm
238580 40;Redukcja ABS 50, ABS ⌀ d: 40mm
238580 32;Redukcja ABS 50, ABS ⌀ d: 32mm
445000 980;Cyfrowy wysokościomierz i przyrząd traserski z wyjściem danych, wysokość trasowania: 980mm
238620 25;przedłużka, ABS ⌀ d: 25mm
238640 50;przedłużka, ABS ⌀ d: 50mm
238660 63;przedłużka, ABS ⌀ d: 63mm
238720 50;przedłużka, ABS ⌀ d: 50mm
238680 50;przedłużka, ABS ⌀ d: 50mm
238660 25;przedłużka, ABS ⌀ d: 25mm
238760 50;przedłużka, ABS ⌀ d: 50mm
238740 63;przedłużka, ABS ⌀ d: 63mm
238740 80;przedłużka, ABS ⌀ d: 80mm
238700 80;przedłużka, ABS ⌀ d: 80mm
070102 M18OPD3-5;Wiertarko-wkrętarka akumulatorowa ONE-KEY, Typ: M18OPD3-5
303406 12;Oprawki termokurczliwe kształt AD z kanalikami doprowadz. chłodziwo, BT 30 krótki, ⌀ mocowania D1: 12mm
303406 6;Oprawki termokurczliwe kształt AD z kanalikami doprowadz. chłodziwo, BT 30 krótki, ⌀ mocowania D1: 6mm
303406 10;Oprawki termokurczliwe kształt AD z kanalikami doprowadz. chłodziwo, BT 30 krótki, ⌀ mocowania D1: 10mm
303406 16;Oprawki termokurczliwe kształt AD z kanalikami doprowadz. chłodziwo, BT 30 krótki, ⌀ mocowania D1: 16mm
303406 20;Oprawki termokurczliwe kształt AD z kanalikami doprowadz. chłodziwo, BT 30 krótki, ⌀ mocowania D1: 20mm
303406 8;Oprawki termokurczliwe kształt AD z kanalikami doprowadz. chłodziwo, BT 30 krótki, ⌀ mocowania D1: 8mm
085851 30;Precyzyjna kłódka patentowa różne wkładki, ⌀ korpusu: 30mm
085851 50;Precyzyjna kłódka patentowa różne wkładki, ⌀ korpusu: 50mm
085851 40;Precyzyjna kłódka patentowa różne wkładki, ⌀ korpusu: 40mm
085852 40;Precyzyjna kłódka patentowa różne wkładki, ⌀ korpusu: 40mm
363083 125XL;Zestaw osłon wrzeciona, Typ: 125XL
363083 125L;Zestaw osłon wrzeciona, Typ: 125L
086014 1,5;Dźwigniowy wciągnik BRAVO ze stalowym łańcuchem ogniwowym, nośność: 1,5t
086014 0,75;Dźwigniowy wciągnik BRAVO ze stalowym łańcuchem ogniwowym, nośność: 0,75t
082402 CDLF24A;Końcówki do lutowania (groty), Oznaczenie producenta: CDLF24A
082402 CDLF16;Końcówki do lutowania (groty), Oznaczenie producenta: CDLF16
082402 CDLF12;Końcówki do lutowania (groty), Oznaczenie producenta: CDLF12
082402 CDLF24;Końcówki do lutowania (groty), Oznaczenie producenta: CDLF24
082402 CDLF46A;Końcówki do lutowania (groty), Oznaczenie producenta: CDLF46A
082402 PDLF10;Końcówki do lutowania (groty), Oznaczenie producenta: PDLF10
082402 PDLF01;Końcówki do lutowania (groty), Oznaczenie producenta: PDLF01
082402 CDLF32;Końcówki do lutowania (groty), Oznaczenie producenta: CDLF32
082402 PDLF08;Końcówki do lutowania (groty), Oznaczenie producenta: PDLF08
085755 2X10;Znaczniki igłowe FlyMarker mini 85/45 zasilanie z akumulatorka, pojemność akumulatora: 2X10Ah
883962 45;Indukcyjne urządzenie do nagrzewania IH 045, wielk.: 45
227347 ST1400;Płytka skrawająca frezowa BDMT 11T316 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
227345 ST1400;Płytka skrawająca frezowa BDMT 11T308 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
227344 ST1400;Płytka skrawająca frezowa BDMT 11T304 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
227349 ST1400;Płytka skrawająca frezowa BDMT 11T324 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
222073 10;Płytka skrawająca frezowa SOMT....20ER-GM, do wysokowydajnych frezów, PR1835, Typ: 10
222075 14;Płytka skrawająca frezowa SOMT....20ER-GM, do wysokowydajnych frezów, PR1810, Typ: 14
224025 ST1400;Płytka skrawająca frezowa SPMT 1806 EDER-NB3P, do frezów do planowania / kątowych, PR1835, Typ: ST1400
222081 14;Płytka skrawająca frezowa SOMT....20ER-LD, do wysokowydajnych frezów, PR1835, Typ: 14
227346 ST1400;Płytka skrawająca frezowa BDMT 11T312 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
224031 GG;Płytka skrawająca frezowa SPMT 1806 EDSR-NB3T, do frezów do planowania / kątowych, PR1810, Typ: GG
222089 10;Płytka skrawająca frezowa SOMT......ER-FL, do wysokowydajnych frezów, PR1835, Typ: 10
227159 GG;Płytka skrawająca frezowa BDMT 070304 ER-JT, do głowic kątowych, PR1810, Typ: GG
227343 ST1400;Płytka skrawająca frezowa BDMT 11T302 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
222087 14;Płytka skrawająca frezowa SOMT......ER-FL, do wysokowydajnych frezów, PR1825, Typ: 14
222081 10;Płytka skrawająca frezowa SOMT....20ER-LD, do wysokowydajnych frezów, PR1835, Typ: 10
222071 10;Płytka skrawająca frezowa SOMT....20ER-GM, do wysokowydajnych frezów, PR1825, Typ: 10
227348 ST1400;Płytka skrawająca frezowa BDMT 11T320 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
222087 10;Płytka skrawająca frezowa SOMT......ER-FL, do wysokowydajnych frezów, PR1825, Typ: 10
222083 14;Płytka skrawająca frezowa SOMT....20ER-LD, do wysokowydajnych frezów, PR1810, Typ: 14
222075 10;Płytka skrawająca frezowa SOMT....20ER-GM, do wysokowydajnych frezów, PR1810, Typ: 10
222089 14;Płytka skrawająca frezowa SOMT......ER-FL, do wysokowydajnych frezów, PR1835, Typ: 14
227558 ST1400;Płytka skrawająca frezowa BDMT 170431 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
224013 ST1400;Płytka skrawająca frezowa SPMT 1806 EDER-NB3, do frezów do planowania / kątowych, PR1835, Typ: ST1400
227351 ST1400;Płytka skrawająca frezowa BDMT 11T331 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
222083 10;Płytka skrawająca frezowa SOMT....20ER-LD, do wysokowydajnych frezów, PR1810, Typ: 10
227551 ST1400;Płytka skrawająca frezowa BDMT 170408 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
224024 ST1400;Płytka skrawająca frezowa SPMT 1806 EDER-NB2P, do frezów do planowania / kątowych, PR1835, Typ: ST1400
227483 GG;Płytka skrawająca frezowa BDMT 11T308 ER-N3, do frezów walcowo-czołowych, PR1810, Typ: GG
222079 14;Płytka skrawająca frezowa SOMT....20ER-LD, do wysokowydajnych frezów, PR1825, Typ: 14
227366 GG;Płytka skrawająca frezowa BDMT 11T308 ER-JT, do głowic kątowych, PR1810, Typ: GG
222091 10;Płytka skrawająca frezowa SOMT......ER-FL, do wysokowydajnych frezów, PR1810, Typ: 10
227158 GG;Płytka skrawająca frezowa BDMT 070302 ER-JT, do głowic kątowych, PR1810, Typ: GG
227552 ST1400;Płytka skrawająca frezowa BDMT 170412 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
227472 ST1400;Płytka skrawająca frezowa BDMT 11T308 ER-N2, do frezów walcowo-czołowych, PR1825, Typ: ST1400
227553 ST1400;Płytka skrawająca frezowa BDMT 170416 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
224030 GG;Płytka skrawająca frezowa SPMT 1806 EDSR-NB2T, do frezów do planowania / kątowych, PR1810, Typ: GG
224012 ST1400;Płytka skrawająca frezowa SPMT 1806 EDER-NB2, do frezów do planowania / kątowych, PR1835, Typ: ST1400
227482 GG;Płytka skrawająca frezowa BDMT 11T308 ER-N2, do frezów walcowo-czołowych, PR1810, Typ: GG
222079 10;Płytka skrawająca frezowa SOMT....20ER-LD, do wysokowydajnych frezów, PR1825, Typ: 10
222073 14;Płytka skrawająca frezowa SOMT....20ER-GM, do wysokowydajnych frezów, PR1835, Typ: 14
227555 ST1400;Płytka skrawająca frezowa BDMT 170424 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
224019 ST1400;Płytka skrawająca frezowa SPMT 1806 EDSR-NB3T, do frezów do planowania / kątowych, PR1835, Typ: ST1400
227550 ST1400;Płytka skrawająca frezowa BDMT 170404 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
227554 ST1400;Płytka skrawająca frezowa BDMT 170420 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
222071 14;Płytka skrawająca frezowa SOMT....20ER-GM, do wysokowydajnych frezów, PR1825, Typ: 14
224018 ST1400;Płytka skrawająca frezowa SPMT 1806 EDSR-NB2T, do frezów do planowania / kątowych, PR1835, Typ: ST1400
227559 ST1400;Płytka skrawająca frezowa BDMT 170440 ER-JT, do głowic kątowych, PR1825, Typ: ST1400
227473 ST1400;Płytka skrawająca frezowa BDMT 11T308 ER-N3, do frezów walcowo-czołowych, PR1225, Typ: ST1400
227568 GG;Płytka skrawająca frezowa BDMT 170408 ER-JT, do głowic kątowych, PR1810, Typ: GG
227673 ST1400;Płytka skrawająca frezowa BDMT 170408 ER-N4, do frezów walcowo-czołowych, PR1825, Typ: ST1400
227682 GG;Płytka skrawająca frezowa BDMT 170408 ER-N3, do frezów walcowo-czołowych, PR1810, Typ: GG
227672 ST1400;Płytka skrawająca frezowa BDMT 170408 ER-N3, do frezów walcowo-czołowych, PR1825, Typ: ST1400
227683 GG;Płytka skrawająca frezowa BDMT 170408 ER-N4, do frezów walcowo-czołowych, PR1810, Typ: GG
274531 HSK63;Uchwyty podstawowe Vario Plus Eco, lewe, Typ uchwytu trzpieniowego: HSK63
274530 HSK63;Uchwyty podstawowe Vario Plus Eco, prawe, Typ uchwytu trzpieniowego: HSK63
274541 3;Uchwyty płytek skrawających Y Vario Plus Eco, lewe, Szerokość skrawania W: 3mm
274540 3;Uchwyty płytek skrawających Y Vario Plus Eco, prawe, Szerokość skrawania W: 3mm
919901 51121;Wózek taczkowy do butli stalowych, Wielkość chwytu: 51121
222091 14;Płytka skrawająca frezowa SOMT......ER-FL, do wysokowydajnych frezów, PR1810, Typ: 14
227160 GG;Płytka skrawająca frezowa BDMT 070308 ER-JT, do głowic kątowych, PR1810, Typ: GG
162826 5;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 5mm
162826 3;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 3mm
162826 7;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 7mm
162826 6;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 6mm
162826 4;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 4mm
162826 8;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 8mm
162826 10;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 10mm
162826 11;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 11mm
162826 12;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 12mm
162826 9;Rozwiertak czołowy H7, bez powłoki, ⌀ nom. DC: 9mm
095811 WHITE;Dozowniki Vario VARIOMAT PRO, kolor: WHITE
274530 PSC63;Uchwyty podstawowe Vario Plus Eco, prawe, Typ uchwytu trzpieniowego: PSC63
216409 INOX;Płytka skrawająca frezowa SDGT 090308, do frezów do fazowania 45°, HB7630, Typ: INOX
122686 3,25;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 3,25mm
122686 4,65;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 4,65mm
122686 5,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 5,55mm
122686 7,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 7,55mm
122686 15,1;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 15,1mm
122686 17,8;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 17,8mm
122686 11,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 11,55mm
122686 12,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 12,55mm
122686 9,35;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 9,35mm
122687 9,35;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 9,35mm
122687 7,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 7,55mm
122687 9,25;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 9,25mm
122686 18,9;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 18,9mm
122687 7,45;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 7,45mm
122686 9,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 9,55mm
122686 15,35;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 15,35mm
122687 5,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 5,55mm
122687 3,25;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 3,25mm
122686 7,45;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 7,45mm
122686 7,3;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 7,3mm
122687 4,65;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 4,65mm
122687 7,3;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 7,3mm
122686 13,3;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 13,3mm
122686 9,25;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 9,25mm
122686 13,1;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 13,1mm
122686 11,35;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 11,35mm
122686 16,05;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HB, AlTiN, ⌀ DC m7: 16,05mm
122687 11,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 11,55mm
122687 18,9;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 18,9mm
122687 15,1;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 15,1mm
122687 9,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 9,55mm
122687 12,55;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 12,55mm
122687 13,3;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 13,3mm
122687 13,1;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 13,1mm
122687 15,35;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 15,35mm
122687 16,05;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 16,05mm
122687 11,35;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 11,35mm
122687 17,8;Wysokowydajne wiertła z VHM HOLEX Pro Inox, chwyt walcowy DIN 6535 HE, AlTiN, ⌀ DC m7: 17,8mm
122736 4,3;Wiertła HPC z VHM, chwyt walcowy DIN 6535 HA, TiAlN, ⌀ DC p6: 4,3mm
097580 30;Zestaw wkładek stoperowych, 100 par GARANT, typ: 30
097582 30;Zestaw wkładek stoperowych ze sznurkiem, 100 par GARANT, typ: 30
314425 250;Szczęki nasadowe miękkie, zestaw 3-elem., do średnicy uchwytu: 250mm
314425 140;Szczęki nasadowe miękkie, zestaw 3-elem., do średnicy uchwytu: 140mm
314425 200;Szczęki nasadowe miękkie, zestaw 3-elem., do średnicy uchwytu: 200mm
314425 100;Szczęki nasadowe miękkie, zestaw 3-elem., do średnicy uchwytu: 100mm
314425 125;Szczęki nasadowe miękkie, zestaw 3-elem., do średnicy uchwytu: 125mm
314425 315;Szczęki nasadowe miękkie, zestaw 3-elem., do średnicy uchwytu: 315mm
098494 4;Branżowa walizka pierwszej pomocy, Typ: 4
087002 35;Pędzle okrągłe SolidPro M do lakierowania precyzyjnego, ⌀: 35mm
